timestamp,battery_soc,voltage,current,power_consumption,speed,distance_traveled,road_gradient,traffic_density,temperature,humidity,wind_speed,driving_style,vehicle_load,battery_health,regen_braking,remaining_range
2024-01-01 20:35:00,43.17,328.1,11.4,12.89,50.39,2.6,7.12,Low,26.87,83.33,2.74,Aggressive,181.31,78.8,20.44,47.7
2024-01-01 20:36:00,87.79,326.35,141.43,16.1,12.08,2.69,-1.92,Medium,44.9,61.48,11.23,Eco,303.87,77.26,8.46,199.71
2024-01-01 20:37:00,52.59,415.18,135.66,21.98,21.06,4.39,4.02,Medium,36.98,82.02,1.12,Aggressive,218.32,79.73,18.02,76.06
2024-01-01 20:38:00,97.14,373.96,17.3,17.22,64.58,2.37,7.68,Medium,43.6,67.61,12.14,Normal,244.76,94.41,32.28,227.25
2024-01-01 20:39:00,26.7,366.83,79.97,11.98,85.9,1.47,7.51,Medium,19.92,65.61,10.6,Aggressive,344.47,82.79,40.64,5.0
2024-01-01 20:40:00,88.18,349.89,196.02,20.85,46.82,1.23,-1.95,Low,21.64,31.86,10.42,Aggressive,122.41,79.35,15.1,190.63
2024-01-01 20:41:00,79.89,351.47,89.94,22.83,86.5,4.38,-3.7,Low,19.64,46.67,13.68,Normal,396.21,82.99,14.09,164.91
2024-01-01 20:42:00,79.38,364.91,105.37,4.75,86.85,0.94,-3.07,Low,24.07,60.12,0.89,Normal,365.04,70.97,38.99,167.53
2024-01-01 20:43:00,86.03,383.57,182.89,14.23,87.43,2.19,4.13,Low,36.73,65.24,9.19,Aggressive,150.29,96.72,19.05,205.1
2024-01-01 20:44:00,78.49,384.26,146.28,8.54,64.18,1.02,4.43,Medium,19.95,67.83,8.88,Eco,362.53,86.55,40.92,176.75
2024-01-01 20:45:00,66.36,320.6,120.59,3.08,110.64,3.89,3.77,Medium,30.73,72.97,9.2,Eco,313.88,73.14,49.67,116.44
2024-01-01 20:46:00,21.81,360.01,161.58,17.38,63.81,2.42,-0.63,Low,23.08,69.37,19.6,Normal,375.76,78.65,48.98,5.0
2024-01-01 20:47:00,12.93,349.43,174.23,21.84,59.53,1.82,-2.79,High,39.88,80.91,2.79,Eco,291.9,99.51,33.13,5.0
2024-01-01 20:48:00,92.88,404.46,96.81,5.75,31.93,1.87,2.55,High,15.2,47.73,13.81,Normal,286.07,87.79,18.76,236.55
2024-01-01 20:49:00,65.5,375.77,100.27,20.69,43.84,4.28,1.29,High,21.69,68.49,8.04,Aggressive,51.21,78.74,3.27,115.85
2024-01-01 20:50:00,81.69,363.9,83.35,21.63,14.66,2.81,4.47,Low,33.16,33.07,10.23,Aggressive,216.11,82.79,36.9,169.78
2024-01-01 20:51:00,53.34,313.85,193.67,23.03,79.69,3.62,0.74,Medium,17.9,58.81,15.25,Eco,120.09,77.75,48.9,68.01
2024-01-01 20:52:00,20.56,372.68,142.46,8.1,37.34,4.5,-0.6,Medium,28.99,46.08,3.15,Normal,163.43,70.95,3.4,5.0
2024-01-01 20:53:00,21.27,314.06,25.81,22.79,43.46,4.52,-1.18,High,28.09,52.85,15.27,Eco,392.59,95.26,0.31,14.76
2024-01-01 20:54:00,71.7,340.46,173.96,9.38,94.79,1.71,-2.25,High,40.58,51.28,1.41,Eco,79.93,78.77,41.59,148.36
2024-01-01 20:55:00,48.73,317.14,101.31,14.7,45.99,4.77,-1.55,Medium,33.76,33.63,9.67,Aggressive,302.87,95.15,5.11,109.31
2024-01-01 20:56:00,28.05,383.05,23.06,3.16,36.64,0.22,-3.77,High,34.19,58.0,14.84,Eco,110.53,84.36,4.08,51.47
2024-01-01 20:57:00,54.24,324.75,114.45,3.01,28.6,1.95,-0.49,High,43.55,89.68,3.85,Aggressive,52.59,75.49,45.52,109.35
2024-01-01 20:58:00,15.78,347.02,89.26,18.57,95.23,4.49,-4.52,Medium,44.47,47.94,15.42,Normal,225.5,94.06,3.98,5.0
2024-01-01 20:59:00,62.38,407.48,176.77,12.22,24.27,1.45,-2.58,High,34.6,74.17,3.34,Eco,106.43,81.31,5.7,135.47
2024-01-01 21:00:00,34.21,324.52,48.76,7.89,59.91,1.44,4.71,High,30.66,62.87,15.98,Aggressive,387.91,91.23,28.48,53.61
2024-01-01 21:01:00,81.78,360.94,167.03,6.38,65.76,1.58,-0.77,Low,33.24,49.51,9.38,Eco,121.29,95.12,37.84,215.37
2024-01-01 21:02:00,37.93,350.31,115.96,17.41,85.61,3.1,3.69,High,26.47,35.38,13.69,Normal,117.21,98.89,19.98,61.17
2024-01-01 21:03:00,50.97,302.17,20.38,2.01,79.66,2.25,4.32,Low,44.62,42.95,18.35,Eco,61.26,72.57,21.03,75.95
2024-01-01 21:04:00,11.05,395.13,194.65,20.54,99.18,3.66,2.56,Medium,36.15,76.91,8.17,Eco,165.44,70.25,31.63,5.0
2024-01-01 21:05:00,16.52,308.29,107.4,3.82,14.92,4.49,7.46,Low,23.73,46.74,4.66,Aggressive,58.44,86.45,25.27,5.0
2024-01-01 21:06:00,45.32,356.91,65.27,6.4,42.61,3.4,-4.72,Medium,16.73,38.66,17.34,Normal,224.61,77.93,0.93,87.55
2024-01-01 21:07:00,53.19,367.28,99.19,10.88,40.81,1.1,4.6,Low,16.34,49.88,3.23,Normal,226.96,84.07,5.68,97.21
2024-01-01 21:08:00,64.0,375.41,172.99,13.15,26.06,4.67,7.46,Low,21.15,65.04,12.63,Normal,68.64,72.18,29.08,102.07
2024-01-01 21:09:00,36.25,382.64,67.93,10.16,41.81,1.4,6.21,Low,21.99,72.21,18.47,Eco,134.02,85.05,39.68,45.82
2024-01-01 21:10:00,72.55,330.39,46.61,9.38,44.07,0.83,-2.82,High,27.45,53.24,13.49,Aggressive,341.24,73.75,38.16,153.16
2024-01-01 21:11:00,87.41,301.2,34.52,24.17,67.41,0.54,-0.75,High,21.45,59.89,3.91,Eco,211.89,95.16,37.0,205.28
2024-01-01 21:12:00,80.19,386.81,66.59,16.76,83.01,2.86,-2.76,High,33.93,57.3,3.05,Eco,202.11,92.78,38.56,191.35
2024-01-01 21:13:00,13.57,364.28,158.21,2.54,51.92,0.66,2.82,High,21.34,30.54,5.05,Eco,294.57,72.22,2.22,5.0
2024-01-01 21:14:00,53.25,400.33,99.61,11.89,89.14,0.78,4.26,High,20.64,53.74,7.83,Normal,300.21,95.09,44.76,106.73
2024-01-01 21:15:00,19.44,398.57,53.22,22.13,46.98,1.57,-0.88,Low,29.14,65.24,3.18,Aggressive,316.69,79.75,44.46,5.0
2024-01-01 21:16:00,31.78,401.2,41.58,8.93,41.93,1.48,2.01,High,41.66,64.2,15.96,Normal,340.67,80.59,26.6,34.6
2024-01-01 21:17:00,98.8,358.21,73.22,4.17,69.53,3.06,3.98,Medium,29.05,74.99,7.14,Eco,131.29,75.39,12.43,223.98
2024-01-01 21:18:00,22.82,340.04,188.59,19.44,12.61,4.1,0.48,Low,27.42,70.22,18.72,Eco,73.23,95.06,29.61,26.93
2024-01-01 21:19:00,54.9,394.99,75.18,15.94,18.78,3.83,6.1,Low,32.34,46.61,16.85,Aggressive,183.09,82.14,27.89,92.69
2024-01-01 21:20:00,65.63,354.16,197.74,15.12,55.98,1.39,5.03,Medium,22.72,45.34,18.18,Normal,349.28,71.47,11.15,101.6
2024-01-01 21:21:00,73.22,322.01,102.19,3.23,113.72,1.3,-4.16,High,25.6,57.85,5.89,Eco,77.31,98.99,30.16,198.57
2024-01-01 21:22:00,60.37,402.6,44.04,5.23,89.37,4.83,3.07,Medium,21.42,73.98,11.47,Eco,251.58,77.68,39.86,109.08
2024-01-01 21:23:00,10.88,405.91,179.32,16.32,19.69,0.14,-1.94,Low,32.15,35.63,6.43,Aggressive,295.38,98.09,40.31,5.0
2024-01-01 21:24:00,39.38,355.96,97.47,6.78,103.09,4.41,2.25,Low,35.92,86.9,5.14,Eco,218.49,79.04,2.98,45.12
2024-01-01 21:25:00,56.59,309.08,144.84,13.59,90.55,1.08,7.44,Low,35.21,62.59,12.14,Normal,139.31,94.94,9.86,107.29
2024-01-01 21:26:00,17.91,346.54,196.91,14.53,77.2,4.74,6.43,Medium,22.64,48.38,16.36,Normal,164.21,89.93,33.41,5.0
2024-01-01 21:27:00,41.56,396.42,19.53,8.52,100.23,1.78,0.26,High,38.39,71.6,1.87,Eco,75.08,95.84,42.99,83.85
2024-01-01 21:28:00,12.99,408.21,28.37,23.81,54.45,2.26,-1.21,Low,22.68,32.68,5.52,Eco,152.4,99.28,26.06,5.0
2024-01-01 21:29:00,17.07,324.42,146.89,21.38,34.37,3.56,-1.95,High,19.51,59.06,4.1,Eco,65.53,96.14,35.38,9.22
2024-01-01 21:30:00,45.72,308.04,63.55,18.61,66.32,2.98,1.92,Low,25.49,59.16,15.97,Aggressive,304.21,82.11,1.05,59.94
2024-01-01 21:31:00,21.94,405.28,45.02,3.79,70.37,1.66,-3.51,High,32.93,39.72,18.67,Aggressive,364.3,94.44,30.42,43.07
2024-01-01 21:32:00,61.08,346.73,17.48,4.44,69.22,2.81,2.14,Medium,19.26,80.24,1.6,Normal,271.73,91.35,48.1,142.89
2024-01-01 21:33:00,72.05,365.01,14.15,13.33,72.16,3.68,-4.98,Low,34.44,77.81,7.58,Normal,279.85,71.85,33.05,141.01
2024-01-01 21:34:00,82.05,416.17,157.15,5.7,114.36,0.31,-0.79,Low,40.89,39.16,18.29,Eco,215.25,97.89,46.11,212.51
2024-01-01 21:35:00,28.01,307.99,35.54,24.5,109.25,0.15,-2.14,Low,23.79,51.83,6.89,Eco,104.61,83.98,28.3,5.0
2024-01-01 21:36:00,25.07,377.8,98.87,5.65,106.33,2.34,7.63,Medium,28.51,36.03,14.25,Eco,52.7,74.03,42.17,5.0
2024-01-01 21:37:00,19.41,308.89,125.12,13.21,98.16,0.75,4.45,Medium,21.85,80.92,2.01,Aggressive,170.39,82.76,6.21,5.0
2024-01-01 21:38:00,67.28,345.06,91.39,10.37,113.78,3.36,-0.45,High,25.84,49.4,8.89,Aggressive,313.02,88.09,6.18,142.99
2024-01-01 21:39:00,73.58,396.46,15.15,16.71,20.83,1.15,-3.79,Medium,15.66,56.36,10.07,Eco,386.15,87.19,6.01,176.03
2024-01-01 21:40:00,12.84,352.02,158.87,4.97,39.16,2.22,1.72,Low,43.61,49.43,15.15,Eco,200.88,87.24,24.44,5.0
2024-01-01 21:41:00,94.26,419.66,12.0,11.9,64.46,1.07,-2.23,High,27.48,48.6,5.78,Normal,177.89,77.68,16.51,216.32
2024-01-01 21:42:00,14.68,367.09,154.76,8.32,103.12,2.79,1.97,Medium,38.67,74.84,5.28,Aggressive,206.09,88.98,35.96,5.0
2024-01-01 21:43:00,58.72,338.54,179.73,22.42,65.57,0.67,5.86,High,19.28,74.85,6.06,Eco,199.72,97.22,45.13,112.69
2024-01-01 21:44:00,73.82,326.41,92.24,2.93,92.28,0.21,3.01,High,39.37,61.07,11.11,Aggressive,269.06,81.66,30.97,159.58
2024-01-01 21:45:00,88.39,342.06,111.75,23.02,25.29,0.35,3.24,High,40.8,69.46,17.52,Eco,306.95,88.92,10.66,199.16
2024-01-01 21:46:00,74.27,344.7,100.63,21.16,37.77,4.78,2.03,Low,36.46,60.7,16.62,Eco,324.74,77.32,46.54,138.63
2024-01-01 21:47:00,82.16,308.25,83.95,8.84,90.5,0.8,7.05,Low,42.1,31.72,1.16,Normal,277.36,71.45,26.39,149.63
2024-01-01 21:48:00,40.55,344.35,178.61,20.15,28.12,3.57,7.11,Medium,20.02,33.96,17.58,Normal,203.2,87.57,36.0,49.21
2024-01-01 21:49:00,83.33,355.71,179.85,2.72,48.65,0.43,1.67,Low,29.29,53.02,1.9,Normal,382.54,71.43,44.53,181.41
2024-01-01 21:50:00,17.21,386.73,73.81,24.24,39.14,0.63,-1.03,High,33.6,74.98,8.31,Eco,298.86,91.71,49.49,5.0
2024-01-01 21:51:00,90.53,378.81,126.86,14.11,48.48,2.59,0.97,High,32.89,84.79,15.31,Normal,199.33,90.11,25.3,220.99
2024-01-01 21:52:00,59.28,385.05,186.11,8.98,87.92,2.38,-2.57,Low,40.83,31.78,1.63,Eco,206.3,81.08,40.4,117.87
2024-01-01 21:53:00,83.56,301.0,192.79,10.34,50.46,4.76,3.27,High,21.47,52.08,0.81,Aggressive,336.29,82.34,28.34,186.75
2024-01-01 21:54:00,50.71,326.12,106.7,3.53,71.08,4.73,1.5,Low,20.27,43.43,6.6,Aggressive,204.19,97.53,24.32,125.17
2024-01-01 21:55:00,67.92,379.4,96.04,24.76,20.99,3.92,-3.66,High,22.6,78.91,14.6,Eco,230.7,70.39,26.89,116.44
2024-01-01 21:56:00,57.38,358.08,62.95,2.9,98.55,3.05,-2.43,Medium,41.75,80.76,10.44,Normal,152.04,86.9,24.21,129.36
2024-01-01 21:57:00,75.84,300.64,192.19,17.06,50.69,2.33,1.24,Medium,43.23,42.38,8.34,Normal,343.62,97.7,21.05,185.17
2024-01-01 21:58:00,17.35,396.54,37.13,12.18,81.34,1.85,6.54,Low,32.09,72.65,16.26,Aggressive,232.8,97.42,36.19,5.0
2024-01-01 21:59:00,15.43,392.74,120.17,23.83,89.79,4.74,2.36,Low,30.04,73.91,15.33,Eco,243.39,87.54,12.48,5.0
2024-01-01 22:00:00,32.24,365.81,63.68,7.66,33.06,3.05,3.86,Low,33.16,40.62,15.72,Eco,358.24,81.44,30.82,37.49
2024-01-01 22:01:00,24.36,307.98,63.01,14.24,107.31,2.94,-0.59,Low,33.49,56.02,9.19,Eco,372.18,72.97,35.65,5.0
2024-01-01 22:02:00,88.46,391.98,86.94,13.09,77.78,1.24,2.43,Low,20.11,67.22,0.39,Aggressive,338.47,75.21,44.6,180.71
2024-01-01 22:03:00,29.73,370.05,199.77,18.17,57.16,0.33,0.82,High,35.59,31.56,3.44,Aggressive,72.88,90.39,16.59,31.56
2024-01-01 22:04:00,97.83,393.84,20.44,3.56,30.06,4.73,3.57,Medium,28.57,54.28,14.83,Normal,205.23,70.5,43.03,221.9
2024-01-01 22:05:00,40.32,390.21,119.92,6.46,113.65,1.64,-4.34,High,30.52,39.3,15.06,Eco,170.17,96.5,47.26,90.92
2024-01-01 22:06:00,26.39,396.36,25.69,6.93,93.06,2.27,1.41,Medium,15.91,62.51,19.45,Eco,124.73,87.64,32.43,25.1
2024-01-01 22:07:00,81.07,362.16,39.36,18.98,32.88,0.66,-1.15,High,37.94,80.58,3.8,Eco,368.13,71.35,38.57,158.89
2024-01-01 22:08:00,69.28,316.84,93.52,6.35,47.15,4.2,-0.76,High,40.06,61.49,2.46,Eco,361.52,77.19,20.29,149.35
2024-01-01 22:09:00,54.84,380.54,106.99,15.19,99.06,0.24,7.49,High,33.58,32.16,2.78,Aggressive,212.85,87.83,47.61,85.04
2024-01-01 22:10:00,59.98,374.46,59.17,6.95,86.52,4.19,-2.62,Low,37.46,31.78,3.7,Normal,97.1,71.07,33.54,105.38
2024-01-01 22:11:00,74.73,389.07,70.13,21.82,94.24,0.79,-0.95,Medium,30.68,66.33,10.57,Aggressive,54.68,93.4,15.51,162.63
2024-01-01 22:12:00,30.56,320.39,26.52,23.67,58.53,4.44,1.63,Low,33.55,49.68,19.5,Normal,203.46,97.6,20.21,36.89
2024-01-01 22:13:00,99.67,323.4,67.61,13.93,88.81,3.68,6.22,Low,26.84,64.36,11.79,Eco,63.98,98.84,30.89,245.82
2024-01-01 22:14:00,97.73,406.85,193.65,10.1,52.51,0.91,0.42,High,38.76,39.82,10.45,Eco,263.34,92.01,11.71,252.32
2024-01-01 22:15:00,68.53,390.0,189.49,7.38,33.24,2.87,4.67,Medium,29.05,76.61,13.47,Eco,262.94,95.7,37.7,170.79
2024-01-01 22:16:00,27.96,408.99,73.63,3.14,79.59,1.63,6.13,Medium,35.41,81.64,1.48,Eco,364.63,88.32,11.23,29.97
2024-01-01 22:17:00,71.22,391.05,118.46,8.18,117.36,0.97,-0.97,Medium,33.64,83.35,16.31,Eco,116.52,83.76,29.59,150.63
2024-01-01 22:18:00,16.5,371.66,182.82,17.05,44.17,4.31,0.11,Medium,36.07,48.24,12.94,Aggressive,179.99,91.39,34.85,5.0
2024-01-01 22:19:00,12.76,378.5,11.17,14.27,60.71,2.08,-0.36,Low,38.56,69.64,3.42,Normal,350.84,76.73,42.99,5.0
2024-01-01 22:20:00,33.19,406.7,164.03,23.71,84.14,2.05,5.83,Low,30.38,46.74,12.61,Aggressive,216.0,73.29,36.7,5.0
2024-01-01 22:21:00,51.64,369.46,190.19,11.11,69.57,0.93,-4.42,Medium,39.39,75.77,11.92,Eco,70.9,92.86,39.94,120.33
2024-01-01 22:22:00,88.14,375.89,27.35,17.96,102.78,1.98,-0.99,Low,29.92,37.23,1.3,Normal,88.77,98.75,45.65,216.65
2024-01-01 22:23:00,75.45,318.78,40.68,13.25,93.79,4.37,3.83,Medium,43.7,75.77,5.34,Normal,334.71,87.32,29.89,157.23
2024-01-01 22:24:00,76.84,356.87,192.54,13.79,16.41,1.88,2.35,Low,37.58,56.38,7.82,Eco,310.29,84.48,42.31,173.92
2024-01-01 22:25:00,48.29,385.97,112.13,8.16,119.83,4.76,0.67,High,20.13,81.33,4.9,Normal,356.56,86.03,11.59,82.18
2024-01-01 22:26:00,41.13,332.51,12.7,12.46,92.76,4.74,2.02,High,39.89,74.34,4.86,Aggressive,91.6,84.35,40.74,53.94
2024-01-01 22:27:00,43.39,324.27,58.95,12.83,105.03,0.81,-2.43,Medium,31.55,52.59,11.46,Aggressive,316.15,83.27,11.08,64.67
2024-01-01 22:28:00,98.89,337.66,95.49,18.25,81.63,0.97,0.6,Medium,44.53,84.21,9.42,Aggressive,279.29,98.41,46.73,248.91
2024-01-01 22:29:00,13.61,328.98,141.65,23.63,104.19,4.33,1.52,Low,36.56,47.0,13.35,Aggressive,131.3,84.39,16.5,5.0
2024-01-01 22:30:00,88.03,325.79,149.3,9.57,22.36,2.02,6.72,Medium,17.53,88.02,19.13,Normal,390.87,72.43,8.59,182.2
2024-01-01 22:31:00,62.08,350.98,199.13,2.97,48.25,0.12,-1.61,Medium,26.85,76.03,13.21,Aggressive,249.62,92.97,7.41,162.7
2024-01-01 22:32:00,49.48,408.94,64.63,13.41,106.41,1.44,6.28,Low,30.52,89.44,11.64,Normal,367.41,81.75,9.36,61.63
2024-01-01 22:33:00,75.27,360.85,112.26,14.52,32.18,3.03,3.38,Medium,40.17,33.23,16.95,Eco,350.68,91.32,22.38,175.21
2024-01-01 22:34:00,53.8,322.55,111.33,5.87,18.61,4.02,-4.74,Medium,36.88,46.44,12.64,Aggressive,166.59,87.39,26.11,135.65
2024-01-01 22:35:00,88.61,309.24,87.07,19.49,96.69,0.75,4.42,High,26.08,74.48,3.31,Eco,237.58,91.4,45.69,192.94
2024-01-01 22:36:00,91.06,383.54,42.14,24.65,101.9,0.64,-4.54,High,34.6,85.33,6.29,Aggressive,200.98,71.86,19.05,174.25
2024-01-01 22:37:00,47.95,345.94,195.72,23.75,27.89,4.62,7.97,High,32.31,31.73,14.67,Eco,298.18,71.02,10.87,34.54
2024-01-01 22:38:00,34.91,398.62,172.13,6.53,103.98,3.78,6.34,Medium,18.78,30.0,14.77,Eco,255.81,81.36,37.19,27.91
2024-01-01 22:39:00,63.31,379.14,104.68,22.13,85.54,2.99,-1.13,Low,22.05,45.37,19.74,Eco,324.7,90.79,6.73,125.31
2024-01-01 22:40:00,92.11,395.55,124.62,18.2,67.21,3.87,-1.65,High,25.23,81.17,12.54,Eco,54.11,76.71,44.61,196.97
2024-01-01 22:41:00,28.96,332.63,53.18,12.44,101.33,2.2,-0.04,Medium,20.86,76.03,17.99,Eco,290.73,83.0,20.47,17.43
2024-01-01 22:42:00,66.07,383.08,113.32,14.43,56.12,3.82,-0.37,High,19.5,50.42,1.09,Normal,161.67,99.42,30.69,165.04
2024-01-01 22:43:00,66.84,331.69,142.04,21.54,31.34,1.92,-0.16,Low,16.75,30.12,11.32,Normal,128.48,76.45,9.31,119.87
2024-01-01 22:44:00,75.98,412.69,107.88,13.04,41.33,1.3,-0.86,Low,41.19,63.28,18.4,Aggressive,330.43,95.44,7.28,193.63
2024-01-01 22:45:00,21.84,376.36,198.15,10.58,65.57,3.67,3.07,Low,23.67,44.28,5.74,Normal,81.23,94.76,39.94,20.96
2024-01-01 22:46:00,74.42,338.94,126.15,13.34,68.45,2.16,-2.86,Low,23.71,74.74,3.1,Eco,129.96,96.74,21.49,189.41
2024-01-01 22:47:00,91.81,332.34,80.49,15.32,98.61,4.91,6.0,Low,21.19,56.78,7.01,Normal,121.31,97.45,49.34,216.14
2024-01-01 22:48:00,26.17,322.91,156.71,6.35,97.05,1.81,5.56,Low,29.26,70.72,15.84,Normal,196.94,85.22,26.21,11.85
2024-01-01 22:49:00,31.38,383.36,42.39,22.72,73.95,4.62,1.19,Medium,30.43,81.14,1.69,Eco,162.82,90.46,42.28,25.72
2024-01-01 22:50:00,97.43,326.25,83.06,17.51,95.89,4.67,6.09,High,21.25,62.15,12.01,Normal,302.16,88.57,49.0,214.09
2024-01-01 22:51:00,26.29,371.44,75.92,16.57,31.1,1.29,-1.79,Low,33.26,50.16,2.71,Eco,294.78,79.27,14.06,14.06
2024-01-01 22:52:00,86.89,331.76,92.04,4.29,15.51,4.01,-4.77,High,36.69,76.17,8.71,Normal,163.91,78.39,40.04,221.78
2024-01-01 22:53:00,54.31,379.44,158.54,15.9,106.1,2.22,3.05,High,26.22,45.91,19.32,Eco,202.94,80.25,1.1,76.21
2024-01-01 22:54:00,32.25,397.79,101.99,4.78,18.31,4.6,0.95,Medium,32.56,83.49,3.9,Aggressive,122.77,76.55,33.99,41.81
2024-01-01 22:55:00,88.37,393.36,160.86,3.81,37.14,2.31,2.37,Low,30.07,34.29,0.68,Normal,284.79,92.72,37.26,234.12
2024-01-01 22:56:00,50.08,391.3,119.53,14.13,86.49,3.75,6.69,Low,20.87,80.13,8.54,Aggressive,188.68,98.94,23.87,96.46
2024-01-01 22:57:00,56.33,322.53,74.99,11.26,55.04,2.39,7.61,Medium,36.9,35.49,11.55,Eco,96.49,96.03,8.11,118.73
2024-01-01 22:58:00,42.33,310.61,163.9,15.54,106.39,1.22,3.25,Medium,39.04,33.37,5.95,Eco,94.54,76.54,30.84,33.67
2024-01-01 22:59:00,63.37,383.87,55.28,4.05,42.78,1.08,4.93,Medium,34.46,51.8,10.84,Aggressive,162.81,71.56,44.88,114.43
2024-01-01 23:00:00,24.72,344.2,52.63,11.91,11.31,2.18,-3.91,Medium,24.72,87.39,19.07,Eco,311.56,92.71,46.57,48.73
2024-01-01 23:01:00,45.2,351.88,105.86,6.02,43.07,3.8,-2.91,Medium,42.8,89.01,6.24,Eco,58.93,81.71,37.31,90.85
2024-01-01 23:02:00,97.25,303.74,59.56,24.7,73.59,3.06,4.53,High,28.66,42.12,6.19,Eco,140.22,94.74,13.19,221.45
2024-01-01 23:03:00,33.23,331.15,11.73,14.91,51.35,3.47,0.61,Medium,22.98,38.92,9.66,Eco,106.87,93.38,43.52,53.92
2024-01-01 23:04:00,69.11,304.04,133.18,17.81,68.84,1.48,0.8,Low,27.25,51.18,10.31,Eco,384.77,88.76,44.44,145.01
2024-01-01 23:05:00,39.27,405.5,107.11,9.48,106.43,2.46,-0.99,Low,35.76,50.23,0.03,Eco,296.85,77.66,18.36,44.07
2024-01-01 23:06:00,79.61,329.21,94.65,4.18,110.37,0.32,2.9,Medium,40.38,75.58,12.32,Eco,131.63,73.12,9.15,156.3
2024-01-01 23:07:00,21.78,366.88,193.72,24.45,39.26,4.11,-2.59,Medium,25.7,56.64,19.95,Eco,122.61,77.58,43.73,5.0
2024-01-01 23:08:00,97.28,304.68,118.53,8.58,60.84,4.95,3.15,Medium,21.98,76.79,5.84,Aggressive,350.31,85.29,44.25,234.02
2024-01-01 23:09:00,50.84,380.02,174.05,11.75,70.41,2.09,-2.74,Medium,33.79,74.92,12.62,Normal,116.58,99.38,5.05,125.18
2024-01-01 23:10:00,31.24,338.76,36.5,16.95,114.4,0.15,-4.17,Medium,42.64,64.7,0.09,Eco,398.97,71.91,48.35,5.0
2024-01-01 23:11:00,16.61,407.75,118.15,2.57,119.85,0.93,-0.71,Low,20.5,80.01,12.09,Aggressive,148.81,76.0,26.65,5.0
2024-01-01 23:12:00,25.28,406.57,174.92,20.64,35.89,3.3,-2.0,High,39.09,41.74,8.94,Eco,79.52,88.82,49.69,21.58
2024-01-01 23:13:00,56.78,339.03,120.79,14.34,89.97,3.1,6.56,Medium,29.3,39.71,10.61,Normal,291.83,79.13,22.25,80.15
2024-01-01 23:14:00,40.33,408.12,146.42,8.4,51.58,3.96,-4.29,Medium,38.99,75.04,10.88,Eco,263.37,95.76,26.66,99.02
2024-01-01 23:15:00,84.6,419.54,80.69,3.42,10.89,1.34,-2.7,Medium,30.17,44.69,3.54,Aggressive,399.94,74.18,13.3,205.42
2024-01-01 23:16:00,48.78,399.05,27.57,5.74,11.02,3.84,2.13,Low,26.32,30.17,15.4,Aggressive,330.73,98.89,44.95,129.27
2024-01-01 23:17:00,32.38,401.38,97.0,22.59,60.66,3.47,1.25,Low,35.9,84.72,11.11,Normal,200.09,97.37,22.19,43.89
2024-01-01 23:18:00,65.54,329.88,84.95,17.78,63.72,1.68,-4.4,High,42.02,67.38,5.4,Eco,286.81,96.63,40.73,159.94
2024-01-01 23:19:00,73.61,369.2,174.74,7.75,12.48,2.77,-4.91,High,24.61,56.7,18.75,Aggressive,336.25,75.19,3.99,171.87
2024-01-01 23:20:00,25.03,308.07,56.36,3.51,85.56,0.82,7.84,High,28.82,73.54,0.26,Normal,229.8,79.88,39.41,5.0
2024-01-01 23:21:00,25.09,311.39,193.68,17.88,42.34,2.32,3.56,High,21.88,50.0,14.52,Normal,145.51,94.12,24.51,22.28
2024-01-01 23:22:00,13.3,419.87,192.05,15.17,71.59,4.42,-0.25,Low,20.5,87.22,7.62,Eco,123.54,94.23,0.27,5.0
2024-01-01 23:23:00,76.28,339.2,57.05,11.3,43.1,2.16,1.12,High,38.34,34.12,10.45,Aggressive,153.35,91.16,11.31,185.12
2024-01-01 23:24:00,69.74,389.78,76.13,10.36,28.38,4.21,-1.53,Medium,21.02,68.46,5.83,Eco,346.82,83.44,9.69,161.26
2024-01-01 23:25:00,52.72,396.8,180.16,6.99,54.79,2.99,-0.52,Low,38.8,76.64,6.43,Eco,183.15,79.35,37.59,100.59
2024-01-01 23:26:00,85.98,402.96,193.66,17.4,35.55,1.04,3.44,Low,27.88,58.15,0.3,Eco,150.33,98.89,23.86,215.85
2024-01-01 23:27:00,82.51,419.72,94.25,24.33,68.83,2.95,6.48,Low,44.85,75.3,14.6,Aggressive,332.06,74.18,7.99,137.83
2024-01-01 23:28:00,62.68,328.98,70.99,6.04,31.87,2.58,-2.61,Medium,20.92,85.61,14.22,Normal,61.17,71.31,12.84,126.18
2024-01-01 23:29:00,88.14,304.84,109.96,15.73,65.92,2.05,5.92,Low,17.79,74.64,13.09,Eco,257.89,70.27,25.2,162.29
2024-01-01 23:30:00,28.53,349.34,140.68,11.76,27.31,0.69,-3.42,Medium,17.26,48.56,17.56,Eco,355.77,93.25,0.98,57.18
2024-01-01 23:31:00,20.07,315.61,61.96,12.27,83.81,2.14,-2.21,High,40.06,63.71,18.03,Aggressive,193.53,71.7,21.21,5.0
2024-01-01 23:32:00,34.28,302.69,149.93,7.85,92.93,0.46,-4.52,Low,28.13,84.7,11.13,Eco,144.26,86.16,33.9,56.61
2024-01-01 23:33:00,15.14,343.25,19.81,20.98,22.14,0.58,-3.17,Medium,15.09,56.95,13.7,Normal,222.1,81.02,25.89,5.0
2024-01-01 23:34:00,57.81,394.05,19.37,13.16,61.46,2.14,6.92,Low,41.24,70.9,0.22,Eco,301.12,74.41,29.9,81.5
